id,cc_cons
1283,4071.066365264765
27846,9608.526993078174
44533,3533.917737512871
32271,9227.003375928312
16017,5044.211692683734
37490,2297.4196312406257
6662,2198.9573997258303
41923,2201.500090236507
40562,6587.241930182406
24532,6491.186794499727
34364,5347.266775714378
25196,8366.50772234963
4907,2546.295971517401
26257,9593.809119187994
17975,3302.1279065093504
14843,2927.4546048891175
2357,7321.784634775034
46538,10900.6719985128
23963,5728.001868781238
42656,5007.745624687449
45064,1765.8439296229199
20177,4298.009873150177
28199,3476.9339708590596
35127,4718.770821581798
7105,15881.711234578754
33622,7911.455434195595
10055,23041.18288722227
4870,6794.540283489174
31389,4449.037783007676
25495,2185.856243866329
44202,4727.334178953921
749,2764.612136531035
46133,6136.947107146285
36478,15890.71245200175
13101,6908.585233231557
8625,24085.762417467275
6685,4506.158239080181
13929,17334.571528528002
19649,5207.472968922575
45769,2752.430317645357
4274,6892.681700742303
21822,3951.6792804224924
22021,2685.2817157306913
39795,3415.875610855273
23890,6444.825154519369
5345,11541.866712114119
31392,4736.814987171585
21801,8706.802128977932
39498,9429.229880420478
29703,8740.152943670166
32639,7552.883517587084
13131,10489.55664998899
33416,2675.106859999966
7234,5149.736181350751
16009,3641.50977160887
17925,7483.224030844596
5265,2913.4273725968696
7306,14004.522674474718
12336,24233.83966292758
43507,8120.817412667098
17573,1980.361779625026
3013,4143.2026588339395
34561,2733.6159409460897
6218,4048.4497173683285
20381,3936.614735173559
22938,10102.986180989736
37747,2451.6212818755325
39442,7802.304766905059
45971,3611.31030571206
30723,5777.889847914749
26229,13514.320693937088
36304,3157.7900556753902
35751,3140.48812657062
35624,4443.705664291663
42073,11871.163002428579
40362,9334.087260444161
14515,4105.921254333734
30535,4276.194959631939
22666,2669.243022216403
45883,2415.8494596839028
42978,5856.683139279129
3634,3576.9890361757652
23471,3842.204101691499
17897,4297.139467330904
20591,4215.475913708931
1939,6256.262889758325
8606,24107.514042501483
13721,3344.2848770831656
19742,3676.4043693225035
15810,3302.045488426084
40078,8925.0648273531
3808,10530.11666738341
27099,2020.8817981870939
6257,3112.640723396246
33176,11350.041266303819
8691,7205.699116908995
7101,4674.215608928414
21797,10205.561950755507
16655,4746.683298353433
39134,11120.545418193065
14591,3013.466874192124
8820,5944.174734687289
41423,4529.160001965465
36635,4603.93112741917
16411,13738.47421322102
1159,2871.663817339927
20534,2164.012761492263
46018,9660.918511796677
16065,5481.728842611965
14761,5084.275303129915
18938,36929.17952628885
9086,8524.59030024303
39160,6951.76958030787
7130,2112.3350996629433
35201,5055.921204043407
21403,8151.018820105468
11816,14909.722808925568
1841,12116.585688529456
1540,3690.080626777959
35218,4100.027264293744
28841,7679.088700948748
8482,3883.4311939527597
34165,3053.011964794407
41805,19639.060437157932
33748,451.1077400008089
6013,7685.924742930018
30469,13055.640452542084
1409,8506.276711375613
23566,3349.8738107514605
4627,3098.4692820721816
26587,10944.189093248833
21264,8445.441547951843
16188,2355.4092140751313
16613,5105.495337889698
8307,5123.817127395186
23496,2788.5627588854522
17576,8078.5146467433315
28154,2787.0313335512637
2093,3215.195038274773
35103,3941.0628142776154
46876,3318.7447541267798
36816,24485.40006907368
1471,6892.621344985755
25046,7432.265159025975
4560,5878.251071065781
27690,6794.531571377789
7174,2207.4949419957384
15105,5761.999154450795
46849,13031.51153572213
41619,6107.827360611004
27407,31227.9683722506
17979,48976.63503726153
9336,7500.542702540066
34813,5046.083747251214
2940,16058.926484007732
31352,3224.0609481526053
34817,2463.1886347911704
32224,3006.8168662957337
20005,3653.0417490874006
8996,6589.561322907219
11370,11632.023618019974
35503,791.3722005686993
22261,8055.255361879206
28439,7657.586177262062
17710,3364.5502186892704
9498,4560.813495906381
30402,5973.789896927216
20509,10794.522192695978
30325,2641.2755620477524
15626,9056.442503017883
28809,7285.869142139643
41257,14582.428339696235
3552,9591.48473915149
29246,3088.4942082862453
20270,6719.962543924461
27595,5158.769883622742
15560,6048.123354089648
18693,8149.279860320543
10531,5963.383263817569
7102,8624.469554845247
26252,5946.364527845415
24233,1892.0034244368667
38202,9375.56571839054
25654,4063.0530665963865
31885,3655.136515812404
6433,14154.522588333137
43888,5338.508352043591
42119,9410.314925712708
14551,2921.45661060436
12012,24012.974837702677
22592,5434.512399967513
37339,2133.3641148200336
35388,2710.2694915267466
32714,3912.440762519256
2261,3118.143795095983
9270,4110.259252516964
12380,7274.049770379294
19079,13966.698136337198
34929,3627.3666772259135
20397,5571.083510634218
28329,7547.924887031454
11411,6509.608518584003
1202,5468.679538936104
19348,3021.1678852971663
7869,2360.8543206965633
27587,3948.7097402604486
36274,26621.92946822045
15297,1694.4477265779005
38782,5528.978770668169
4704,5321.7966141349025
22561,8005.264416872453
45836,4076.3386569113018
1863,8430.759032307793
23097,3998.7298248093302
9705,5797.939025634353
39633,9341.040593508229
6416,3015.279071334204
954,3916.7893067214945
18351,3625.661190561227
24451,3457.5331923603076
38360,9890.23685198554
2532,4120.3451984695075
35748,3221.661904339331
40958,7285.177461689936
24449,3039.726565186642
8982,2781.3358734558196
44434,2144.1301886649953
35471,3510.7250368395457
24793,6521.547417874535
354,6145.807776768212
10890,3227.797251062709
1441,2052.3040887712477
20988,12692.01635070899
43882,8157.840651161603
33338,8189.4701637522485
39377,1824.286051283392
19625,4253.360623910665
7752,5268.102771663539
37966,3632.3335669115695
6004,2831.4022298715404
19797,2533.425148916165
1472,5886.807979416524
9635,3928.1336822203707
36997,2654.896169346898
2998,4154.58698646427
12483,5628.119097172426
5907,5083.601918184437
22429,4913.113484795504
24315,3717.0351912837673
11566,8430.651569654903
21112,2715.087453144224
22074,5743.191172576045
24824,5485.459256290733
6465,7629.444387571995
4797,3779.1082763707377
33659,19553.191609452922
281,3361.621400649517
5201,5542.873042608201
9194,1933.4153108184528
41708,31625.55597547922
7416,3662.114210854077
40579,6304.4147016708985
16996,11849.968020312619
44305,6691.776034228579
18414,21662.146487381673
29054,2120.2750325302895
46225,5892.92624769666
43767,5416.650979935963
29818,14636.0150795448
22032,6020.803988252335
35356,6210.951607288942
5236,1980.0729786488055
15765,4683.718092128456
44424,10607.278198842905
26404,1425.6311141096025
2877,6464.554175649797
15243,3390.0611594232296
13598,3786.294007308626
21980,9852.6022092662
34684,2805.723349620641
34155,17019.758213538047
2548,3383.5476319517843
4528,5129.822246478066
4114,15940.177069249728
9733,4565.828375850964
29432,3691.5464527189333
3323,5920.869479168345
7244,11226.165594012064
17865,17048.247327461817
21025,6680.253995479642
22122,2718.314468994528
14698,14054.192982874425
44611,4969.615154801272
36834,4998.408266632038
15554,13001.23312385703
19569,2992.0332657431773
32302,5227.676019088203
43685,3364.574366550841
44003,8091.467537992592
39290,1266.17838261417
39408,9822.678372888135
6283,5194.183583512587
13903,7219.255182744764
34680,11909.576249399408
15727,6844.009476530125
7442,2972.2333483535335
1747,9387.13211361789
9143,2839.5561910548186
44283,2476.1340973318765
37710,10846.10504958211
8716,5383.640309186348
13470,7376.734620348514
12972,2817.416236509977
30255,4829.118804702184
5545,10136.594664672555
35942,5654.565857911042
9602,2193.2552657217966
14435,7491.663053716284
46526,12656.803251249159
10887,17502.166091755418
37718,8811.349097541974
32026,4451.831804371928
19999,3607.8872828471494
41282,3928.9810420728554
11414,11408.72259113525
34638,3722.4465554575736
26934,2896.8888226520503
32956,4253.162074013244
44037,9097.207070006452
30947,6144.838829695766
16379,2938.461118108589
40339,4967.613106891368
3435,6280.980488162389
30075,3846.2757672020593
3525,4025.0206951152977
994,4020.656494916255
9176,1231.4103234676604
13090,3638.7088239983004
23462,14014.27758248122
18330,7575.698094470144
23,17861.216986413296
8535,5533.876535641177
16615,4838.31071997372
3946,1963.0992669298344
5184,3680.4806944816305
18085,9010.365857439061
23799,8722.547793344835
28739,4051.21171241251
31735,4560.286996936045
46053,2960.2160398558744
29300,3764.9436278489334
27741,5088.738258933645
15856,3154.2842130666827
34972,7888.497643653976
43577,2324.4646496635705
3957,12947.945324302043
22924,7976.347546774571
1714,2215.112129286885
14300,5309.688421383273
8841,3873.4412972091695
1188,3503.890768948127
21705,8321.738034783426
12893,4864.208591441352
38979,1663.378318633324
34780,15643.435524526356
34069,2912.649420710168
20372,5586.707019355114
29229,2292.7033541936953
31391,8201.171767950746
16450,3810.361332374483
39509,14237.68991935662
15551,8878.983350114431
8538,3317.3004518964653
10424,6690.241438259757
10995,2332.378828891785
25403,6820.3960433064885
46139,2439.344940347963
42546,1896.8262101086075
22768,3737.8631411870297
17187,1206.2244384051917
27288,1654.0242349175742
26187,5388.874704444966
43593,5178.9102495983525
7119,11781.051687991192
40772,4381.351635395351
32207,9673.772179696789
14159,18343.827448962846
32491,1793.9977354237085
39244,5939.564115581691
14271,4627.942659517317
26840,7637.141794498351
38905,3377.58604328904
14046,7265.021351893846
11184,5828.45136478484
21932,5206.399516680695
13523,3412.6147524283797
27876,5085.351936790823
32770,5925.725610942969
18543,2929.762021690425
39027,7732.62986118926
2913,18605.14956785699
10429,2446.2339308426435
43020,4830.97222411343
44225,10506.846462730507
32132,9595.538775145471
23553,3929.1402771607277
38863,2904.3411159660836
22495,3560.8846161262877
33707,9906.480250877332
4502,1442.707506348212
11925,11644.674548471847
46442,10303.184347637876
45666,5074.386633826378
13744,1306.119192426463
8285,7070.372851953294
20212,3556.4775986336526
40733,2745.688994935093
42924,9915.757950789839
10212,5860.370514850182
30235,15720.894819315461
12561,6899.810426497283
33187,5525.299398812715
12792,8396.17672933974
44155,4596.291822335035
2639,45776.536128230735
38334,2576.053320443687
4300,9930.8070214361
2901,1827.4243030513483
12562,6150.975501690505
5233,4905.398924645275
9370,4273.076430840994
24950,5155.242399795636
24253,6693.492224816457
3257,6134.030942918413
43661,7665.493170439685
32581,16172.03091938985
42678,4116.732591479645
6587,9028.331807642746
6321,3626.767647904236
21340,5857.33334979081
44922,1374.5623375069804
14633,13612.742970757445
37574,5786.060492616732
35265,2053.797418316545
22805,16048.28640186167
10272,4705.905383255591
3695,5657.174712048416
11872,2523.270937276569
14824,1848.5214019952923
22843,3884.5614235138974
7781,2704.1150440808233
627,12353.309757362413
7189,7955.414873995758
6145,17076.767105003237
23622,9000.031223113916
34618,8764.371582482745
24645,1685.5399850906567
24943,4858.715655542457
19747,5723.8447613983335
28083,6821.499359659293
21653,8015.8239014098135
802,2950.2998898643423
43760,11313.230824466254
41224,4577.379023837735
31247,12005.68411685281
32817,7467.569903784654
5411,11976.037723510944
21384,2137.589009797938
26705,5554.434410453801
17498,5197.084383114573
29060,1261.4014089258544
24442,15500.622293309016
39211,7299.10170284734
29494,7215.393080114948
27828,3800.5331776376333
18980,43554.34213829621
46110,6078.934669528749
13310,7361.41037323493
20052,3390.4514149945167
8066,6458.386740311718
46238,17493.683186017828
2954,5553.229789419974
8138,5374.629812098706
630,5460.408866114891
16695,2944.508728491008
42329,3417.075414233146
4738,3172.55290618724
3076,7289.163608407004
28225,6969.840038589164
11375,5941.443532901663
13808,3382.9582588457806
32130,3202.028680111651
24323,3353.3010428655084
543,6961.462309403938
33402,6964.052815843504
8449,4589.750184002627
38149,4148.8605235408595
25902,5162.326310630458
33006,6496.412334385814
30559,2797.7076370344753
18372,9643.631548255222
38098,4715.418624737242
4221,6667.717291062839
5760,7739.799328458985
27689,5700.700038647552
12837,6992.2295322029695
11729,6281.501263943519
45916,6277.096706023836
37348,2591.322013645131
20846,10472.86838967179
7556,6191.706882489947
33127,6025.6572630898345
15901,2280.110910725266
3629,3723.426612237258
33717,1780.826797055106
12211,7951.754198996477
21215,3006.8517479153334
39109,3486.817725068527
17518,6305.382481395239
9161,4354.853374613183
4248,7232.181124771957
36220,2183.5845267089217
28240,10865.721786946202
36985,11317.346609697042
17359,1833.700095620255
12049,5697.04671919815
5037,4811.745842867203
18967,3856.8943735273183
14097,8211.533039742222
22105,14576.958087564406
37509,7261.50779507849
12113,2214.199946952534
3914,6847.9557650281495
20283,5637.4376365261405
612,3016.0085272750525
40700,5995.617950159426
37116,5433.63134368531
557,5470.633183807626
42331,5405.949448295485
3805,2743.7894292146348
37165,8862.549401093642
25324,3133.517058744734
24832,3839.926805825663
31929,6827.478408158711
37268,5339.538722863919
43951,3606.5759764156037
23502,10228.474409779432
36966,1400.5351620230442
25868,14717.757022853059
44131,5149.027059070603
24583,3717.903547851408
43461,3141.506746317086
